0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.999775230642833,3.964309491202516,0.6838743571858072,0.4738912406443249,0.6252328081491735,-0.722178659596436,0.16178248211268598,0.14945736308130406,-0.09809487425184467,-0.029483770582269506,-0.09641981515202305,0.8189980272085386,-0.5414969884361459,0.11579132384813831,-0.007362257536092413,-0.0015171814188648534,-0.03992028357929989,0.07131540408856556,0.09234222497769826,0.02640400961367636
0.9518034215732816,-0.7968990265992353,1.2707699881743346,-0.1572846392695517,0.08882584963233807,0.4267598330012628,0.4627476567144191,-0.5578714932855586,0.9314981215047794,0.13308457806362303,0.008108086627974758,-0.00506130699670075,-0.008843505384694828,0.0070089014303564194,-0.00691245224808921,-0.003694050017740727,-0.002720814904259516,-0.006311780777425856,0.005289882778030368,-0.0013708165359609741
1.2512306019938266,-0.4207301496743044,-0.8555690095923102,-0.36593330777224214,-0.03343688255451512,0.43350273252157745,-0.2724313530596446,0.257610238626167,-0.0823869844099388,-0.07128463210965125,0.0006848184396478091,-0.008942882970467752,-0.017346156609865465,0.00418431549050863,-0.008981850018035588,-0.004715446379887816,-0.005342535336073725,0.0009184641911198295,-0.023774697219555323,0.0028941017845287996
-2.678941185607645,0.15866642056003177,0.6377523342363235,0.7399106722009346,1.7378197898976202,0.5974252480957626,0.08085272279313875,0.516098053659086,-0.015301537594058827,0.705885804516599,-0.03149848067590486,0.0037597920846657376,-0.0268948429209138,-0.02964962740209815,0.016011247344289534,-0.0009511608394047856,-0.008206738892974368,-0.004320323158263427,0.08823643602371636,0.007047177967761157
1.0768984137310427,-0.6136942241753296,-0.7306320453859215,0.002666182064195637,-0.012045351599273639,0.46508385320891893,-0.15358737630498354,0.26372558187666184,-0.09488062556204468,-0.07520593508139617,-9.524327770705896e-05,-0.009885767830484017,-0.01843275708229223,0.006421805593766525,-0.005080143629493444,-0.004028949280610851,-0.002650630068699385,0.0015266413282875547,-0.017579339223419067,0.00320384254042572
1.260604452134153,-0.028727819496074374,-0.9243098941716761,-0.9717222767476875,-0.4979807769785629,-0.493578945312404,0.9748440854066676,-0.1696764976976192,0.8395221752249491,0.1558609797071545,0.005745368108592771,0.0025389119594403553,0.00499757494248508,-0.0007972254450704587,-0.011803393129473047,-0.0017987866918403096,0.006221802531076831,0.002179488069480215,-0.015737864335757003,0.005137744908377394
0.883445149705097,-0.6832770494774555,-0.7979234919053712,-0.09658514990860101,-0.06370582876459067,0.5465271830414791,0.41463244024708146,-0.9778115021548714,-0.4120217271951899,-0.0823568088976193,0.015670440105301865,-0.004418461656807871,-0.009119602482209003,0.02285812392493267,0.0010493573621106814,-0.0025025353663142976,0.0008585027589945452,0.0029211292117196576,-0.002496655333944447,-0.010909227363975671
1.2088886983850877,-0.06732565163461833,-1.5676305288451944,-0.7755413569060231,-0.534339843720773,-0.44830423343266584,0.9995228133905392,-0.16256665766900447,0.8293431367825245,0.15697470224554486,0.0005925740011674789,0.0038814365060545193,0.004736952534169157,-5.9858950119791e-05,-0.010676496200518608,-0.0004878666604571262,0.0064106511267040265,0.003108352251334653,-0.017274129138621516,0.005857999206969258
-0.6700636989758058,-1.6921088601953718,0.5315534299450466,1.4471218373659986,0.17791646769012426,0.17234469737001926,0.42367012377998475,-0.6690451197386886,0.9254128673158681,0.4923980144928668,-0.0007370218367170745,0.002852579424633968,-0.0008084781632552754,0.010334533154032259,0.003747955157903978,0.0025982918406281027,0.000739798745338223,-0.0147082927969113,0.043060554968365417,-0.0028752631930897754
0.8014309476806407,0.7836987474114123,-1.3472185202922538,0.4395364020022823,-0.24861740713127742,0.6401135112052222,0.1547371922132587,-1.1748822247966573,-0.37981664184819247,-0.06227449843713945,0.006150093099912169,-0.010572481740099893,0.001575807616715104,0.020824190266877263,0.002770548492249314,-0.00017809966595565472,0.0006447881989901669,-0.004870413182281519,-0.011552744419811923,-0.020183028104183705
0.8363964731215686,-0.529670331721987,0.7486179761754492,-0.26055614099259583,-0.35980745013676074,-0.4860707224438222,1.2847421050014232,-0.1637026827135107,0.8225010989656251,0.14195339888478678,0.013661059264173233,-0.003032776579574207,0.0021756814661103054,0.0043869525417808124,-0.002358352853106373,-0.002383594852883611,0.013939454675221395,0.002139933965984457,0.005999085443348029,0.004622366079487493
0.3550248820237443,-0.5834507933580876,-0.19002390150277151,-0.5090135227848909,0.0868374459895786,-0.0624830923533624,-0.7746081423501976,0.10086104470968299,-0.01920501328662278,0.2972762637473902,0.009267742321424624,-0.0016540113100260597,-0.004804993541540158,-0.0016818724572504329,-0.01415093686110202,-0.0043323586940269875,-0.011187661341320232,-0.012087015082224338,-0.0018733710546707503,-0.0016631554806664365
-1.2122902505701494,-0.8430104869027965,1.5868787438419627,-0.9301436492485687,0.2685414796210728,-0.47278655401572983,-0.6646429936011675,-1.285073928373545,-0.0657461094182885,-0.2816201751015001,0.03258333605306814,0.011547374369614422,0.010211656999696278,0.00910406727559756,-0.0016773337764486578,-0.001575371662797721,-0.018190909444551494,-0.0014706812047692657,-0.004247044042919311,-0.030517904044452832
1.0287700597190386,-0.6352558642435822,-0.3263183030506041,-0.018351624638398335,0.018437006861826075,0.47414765529653913,-0.11891655513289655,0.2744941945219738,-0.09236919965420091,-0.07605199700878303,0.0017632332182068984,-0.011119821070583685,-0.01913338304244598,0.006231438148843002,-0.004742789402771374,-0.004629295705774922,-0.001982171052184965,0.0011947426674332447,-0.01490423731946989,0.002914853387922091
-2.0987190711382184,-0.7557553650605501,0.3743702216538232,0.6107284992695482,0.9192469605847332,-0.15286826902769493,-0.07113896599239508,-1.1722062955887798,-0.13078146706072552,-0.2837654602983552,0.009701374468842292,0.02033928684342375,0.002069372429990795,0.011373157770374566,0.03141369552236794,0.006677739100849476,-0.01031354167628164,0.019258085027404483,0.030396602004356375,-0.030265100995753334
1.194218548670757,-0.502568941837759,0.17020439989777694,-0.38600531039263347,0.03564716140991776,0.39577256147539347,-0.2190224721165918,0.25430384363318853,-0.07662093842641085,-0.07557226922013957,0.00743523326583146,-0.011617710837267864,-0.01786328757006408,0.0046579271745050155,-0.00781090551200771,-0.006130911220521989,-0.0036597273587602583,1.55650168381974e-05,-0.017035806632394596,0.002079274314730788
1.1656537900847719,-0.5343205991907023,0.5942802248907603,-0.3968549999453361,0.06484112254844489,0.38483381202368766,-0.19429073903315058,0.25528703224626886,-0.0741906649003378,-0.07718057179741372,0.01006981654914242,-0.012758534273729596,-0.018173795339816758,0.004780325911164223,-0.007350987949798998,-0.006724354426589077,-0.002963013095493611,-0.0003530430004427994,-0.014246124568958726,0.0017486724536451635
-0.713750676538056,-0.6757473095712982,-1.146612877666076,-0.45019439800710986,0.12567494926037528,-0.3336907306244021,-1.2061244337006656,0.024796969430214498,0.027467537053754654,0.6753227889258969,0.0013818714146433208,0.00839448959392814,0.004945082502543348,-0.009064851330668254,-0.019397167763823976,-0.0013882528130025654,-0.01800551329251121,-0.023044626128010164,0.013065817270199561,-0.004469650447538441
0.024653234094191998,-1.7577310755856632,-0.7830869532107342,2.1663746647929405,0.03167899398547701,0.7338603017736804,1.0533835120192518,-0.5067865928531542,0.8386625591844761,0.12100703791253516,-0.015572233825464842,-0.0035746392649742584,-0.014296095889539277,0.01936937766855122,0.013880139617419886,0.004421593299990864,0.009247756709550872,-6.688457030667753e-05,0.02494683999801236,0.002794129668007842
-1.6717414616950277,-1.289951130445864,-0.10283615859613651,0.572635114297804,0.265495363683606,-0.24915221261406406,-0.8365037825757842,0.043501762749272636,0.19488918944182587,-0.27652003861786606,-0.010989993014936686,0.006698108964291962,-0.00725692986833256,-0.0037912589762454534,0.005461443922392581,0.0034377108219315103,-0.01421768303527166,0.002306173784064832,-0.011872358531242947,-0.008119336502087843
1.1940012778476936,2.165648307709459,0.17222976539598142,-0.8877747311188697,0.030775395399609856,-0.6221108746066473,0.7267188878300118,-0.8681856141906601,-0.444052932081467,-0.04964962126463594,0.052994734381462065,-0.019139322813151484,0.03671668810515399,0.011642842599073486,0.002974655721645801,-0.008817504833448528,0.029830030686602702,0.0020924366613370247,-0.03276641528719698,-0.043589393729100666
1.034932962786375,-0.24471142006417024,-1.7201008720372677,-0.21939656484958914,-0.49542163831313,-0.4348475318676771,0.6110497142482144,0.6611463837096231,-0.20202838854182034,-0.06297681818738682,0.002656096400552836,-0.006491300184788193,-0.0069980268640115395,0.002735105700592975,-0.0023528337264065767,-0.002373716281080608,0.01241569183678495,0.010158096444914276,-0.02172558668758033,0.009442356882377028
1.3469231263811228,-0.3395794077182504,0.014779492237987754,-0.689829986267178,0.013785100372197467,0.3670733785218275,-0.32315976231693555,0.24722008345756502,-0.06654057160348498,-0.07224055901996689,0.007890698061178937,-0.01066611460555008,-0.01684331513407005,0.002836907644651949,-0.011098752366202723,-0.006624620257378157,-0.005988080801410331,-0.0004503623609622376,-0.022539071647350865,0.0018561767402906508
-0.06013187341950071,-0.3090640906441091,-0.20716235422913218,0.3682723795804278,0.7656821545951404,-0.044698020921418065,-0.45308439064521383,0.10464115676121952,-0.05010366683292416,0.2941110003676221,0.0051456756730224006,0.0016325773947191693,-0.00905856994071804,-0.001316047850180988,0.005350051743260054,-0.001735203803504158,-0.0076804016814969595,-0.0017571239442119282,0.023063887222158245,0.0032558327751135807
-0.43657999097436845,-1.062724692982406,1.5018047890314112,0.507574287515484,-0.16866725766834495,-0.920655220065009,0.5306545493317563,0.5193948676275487,-0.1573292325992068,0.2868863781935222,0.023594948241761702,-0.007514566324516548,0.0014096340625456656,0.003281895098431355,0.0047225294923596605,-0.003395310393086823,0.016984673466816116,-0.003288361174950575,0.030417258656352284,0.003895412372668212
-0.025024585900340193,-0.9463667008229841,-0.44580300762547936,0.28378286904103844,0.10173336381788405,0.0547790413626621,-0.5277553026061536,0.13067194957945444,-0.04894005687880746,0.2920198557355139,0.00312518808712503,-0.002545412253051471,-0.007505580645936936,0.0024586906498787076,-0.006451125720350999,-0.0021707127709313643,-0.006212529276696525,-0.010276356157752969,0.008114498115457449,-0.000534220116267661
-2.283182625359877,1.5533293239886419,-0.07085233857704577,0.5828441749137564,-0.5987407609164165,0.8768265203515834,-0.9517490403595493,0.15534465391889757,0.10490504577242477,0.7669313671073049,-0.07025981526778691,-0.0358859386786111,0.018865252683732868,-0.07051210415498771,-0.0675886700146426,-0.00308757815049472,-0.017283660315497273,-0.11150545119023302,0.007636504890358568,-0.05132485002179021
1.0240713567575455,-0.67661626122994,0.09445211696798592,-0.01703891030780015,0.04440611911592989,0.441237098422363,-0.10692827853669751,0.26434518510871235,-0.09017784629337923,-0.07842547005734747,0.005116561581078437,-0.012086102073218275,-0.01898365933897404,0.0067003390863498505,-0.004172021871085032,-0.005179009445000637,-0.00129565319314704,0.0008069061903703871,-0.012153747575959889,0.0025571743603854404
1.0415205920413972,-0.6684286203531855,-0.055731504505653215,-0.009450515251804684,0.0331376330788585,0.43826978531087313,-0.11957956553222752,0.260546620876099,-0.09110673949930538,-0.07809711301082185,0.004412835851144962,-0.011630709099572272,-0.018731700803416577,0.00676475906544921,-0.004299405640481789,-0.0049567170547127485,-0.001543868100304881,0.0009305912703370552,-0.01314710665830206,0.0026650573466137015
0.862020536145447,-0.8612982898279856,-0.31999844062386257,0.42916658460196416,0.030340593283108765,0.48917140959386884,-0.0028601537747789197,0.26848603065764354,-0.10799770316715558,-0.08099422234946203,0.0008388020768233365,-0.011653851797191908,-0.01977142325746188,0.00920199152655769,-0.00021015381013428459,-0.0035881912221823213,0.000923807117524305,0.00200001539900737,-0.008613699025286628,0.003350750422492768
-0.20559319608298382,-0.6068126259989707,-0.9974077822823636,0.07087278976670712,-0.33904160445915926,-0.7746545590353642,0.3242505425828205,0.5684053790960808,-0.1550222607237369,0.3046931709292958,0.005790412197194269,-0.0010006944557273633,0.001865429676521412,-0.001931790692224923,-0.003015496417537489,-0.001119384617442941,0.010004020406049337,-0.001829886970278506,0.007804330936114119,0.005532964573730893
-0.21894736419197952,0.2647227966417415,1.7528226153457651,-0.18805002128636947,-0.9669198494572825,-0.7303424724026927,0.012352325303925616,0.404112129757155,-0.07682530947750664,0.32074683488646,0.014709784456235513,-0.01998219519287798,0.01514369125020297,-0.00707667869197066,-0.017968455565013544,-0.004818880599529194,0.016528639009103327,-0.025341133716178087,-0.0014900770446246863,-0.006798240791551004
1.198476129717522,-0.48146682172950817,-0.8704307516118929,-0.2408292909000766,-0.030392920457754564,0.44404129209471616,-0.23693497343106482,0.25878835898438457,-0.08688978298959918,-0.0724284155062985,0.0001222108782354963,-0.009094305139977665,-0.017636968238429727,0.00493661516026026,-0.00773506218389532,-0.004404975059379696,-0.004538382048088479,0.0011688573417955384,-0.022082442287305794,0.00303945674802052
-0.81374597896778,-1.3120548367399592,1.3467850313535468,0.2816464186905674,0.2749713580232299,-0.6613691241702369,-1.0576442550164369,-0.12179610706620597,0.016535490715203972,0.6487897068744982,0.02504968349452828,0.003089097608044646,0.00813114589480121,0.0003862561357947226,-0.008748715583874087,-0.0028721710727909787,-0.009834138282023995,-0.024339291036671342,0.038169636660280046,-0.006166948570609024
-0.5645411987084001,0.6666022967376268,-0.9557545349900686,1.055692704765199,-1.4977028709367373,0.4132856995354124,-1.189803258353871,-0.20510825128668153,0.24729297618819257,-0.6544347526237124,-0.0826570125874991,-0.06104347932911965,0.038837158987218214,-0.16035878951257726,-0.5163322737726328,-0.23372576824258381,1.1519519284201811,0.1756963404819671,0.6683487441615497,0.07668932234907204
-0.9442758628526239,-0.9409554119091135,-0.09241550491369949,-0.10210016141850656,0.2102267291778964,-0.33204967789533985,-1.0364840280564516,0.030055537369440347,0.020239713433899076,0.6676667667061006,0.006574975618632928,0.0049966023072075165,0.0033019994511380678,-0.006465104061309885,-0.01445668712116051,-0.001991559410445919,-0.013788215953727308,-0.02325014746678315,0.02536937111927086,-0.0048923711051162035
-4.602210465106443,0.6921878282352864,-0.744773379211796,-0.4152520048581671,-0.7180477540422037,1.4378541438902053,1.6105367369051724,0.2032325552154429,-0.17302027956692184,-0.18076170159982602,-0.14479220445303592,-0.026936672782470084,-0.05030551618345938,-0.06817923903497546,-0.03312451880267371,0.004733551693107638,0.003953792885907537,-0.013080540299966064,-0.06473038209447565,-0.07324820074016383
-0.10985875190566965,-1.5034720547335587,0.0011691473797648488,2.0263967610841473,-0.297328751966564,-0.2593076420064557,1.4023968116527261,0.7037429934771197,-0.27357055150918536,-0.0905767608509879,0.003574586563496206,-0.014903530684664306,-0.014505251090802328,0.016723659325603532,0.02271129790206231,0.0005196928073025764,0.03057903413218294,0.013087388002047035,0.022738104921407352,0.01061832488030842
1.0534203254849521,-0.5033511312709166,-0.5739688466994618,-0.502377625293064,-0.06281913142545709,0.49808595414536594,0.3040165395685787,-0.9861052137813768,-0.3964773429815124,-0.07964627993411598,0.01891394253329889,-0.0043263257849702206,-0.00810257693153193,0.020616018748495314,-0.0027620858899838657,-0.0037402479951157536,-0.00146850073977586,0.00194499298083447,-0.0068486275458190015,-0.011531554831142484
0.9723523950691992,-0.7550242204093564,1.4746807953547272,-0.10737118366944028,0.13556743429274767,0.3871494653460475,-0.052245356260473025,0.26017651864139774,-0.08019300191500912,-0.08353264677364003,0.014375801831160032,-0.015602714682351155,-0.019565121848321158,0.0069316228182207075,-0.00323703071291977,-0.007231540479778287,0.0005547428645829824,-0.0005249654676853797,-0.003979857336029589,0.0013962625253272356
1.1138541740293606,-0.5413351780355214,-1.5831148571681115,0.014021919065309005,-0.068137004672948,0.5061654430129424,-0.19243968536575604,0.27137844608523776,-0.09957558298617292,-0.07129972956800007,-0.006031230486048609,-0.00773585483584278,-0.01820484699409401,0.0058750035047665525,-0.006103729507334902,-0.002869849904290002,-0.004047048901327933,0.002286752877592776,-0.02317209162808681,0.003894090956324549
0.0881954935925628,-0.8266209611342861,-0.839734999683251,0.10986745827610782,0.06774667248287196,0.04406106852290553,-0.6084865664772261,0.1250920247937421,-0.044627451004143316,0.2951149735490144,0.0015725395980741295,-0.0011561717626070171,-0.006647409456170517,0.001299053422595115,-0.008743416219956801,-0.002043953205832337,-0.008103794732633021,-0.010295819918342254,0.0028336144154362235,-0.00043536246666687876
1.2124317588035716,-0.4747405940219109,0.23536436466300859,-0.45221835988167886,0.03864134363619281,0.3930028630656753,-0.23113436226985068,0.2558603164533726,-0.07399892858355935,-0.07507867883462001,0.00794149386224817,-0.011727254313688576,-0.017842938692210774,0.004235607535759296,-0.008392384902384708,-0.006374003134394691,-0.003966099016604237,-0.00015581316094030837,-0.017499021691411532,0.0019669547199910264
0.9293257479817822,-0.38775792237643525,-1.0061013744200598,-0.2285688058223766,-0.477401924681332,-0.4172395048563951,1.1958196290505212,-0.15588357893349572,0.8126802974841919,0.149439181203268,0.0019698457877028873,0.0015106562345035604,0.0029712834834412323,0.003509217626788739,-0.004383657306989668,3.0139098558032518e-05,0.011061718612787033,0.0036887583722937435,-0.005525274061200756,0.006022000858273886
0.9523278287708535,-0.35128885361599643,-1.453474461697242,-0.22076629626384428,-0.5072955793499334,-0.39904640437401123,1.1735150776786736,-0.15356511543998058,0.8101828683890122,0.15137042989223004,-0.001032472846445083,0.0026641848772740516,0.0031607528021761213,0.0032752861429507165,-0.004903359869150653,0.0006443884985224509,0.010328166900518694,0.004084283266938581,-0.008462948369711214,0.006379709838520878
1.0362347472824638,-0.2973920162966161,0.4231786131229982,-0.504186600284089,-0.360846678769715,-0.5460393153703627,0.6430627079234282,0.6457368785396334,-0.18126553756192618,-0.06995999285922214,0.018104929994067695,-0.01160688205203121,-0.0072251054719667486,0.002401274767816206,-0.0023695402772396044,-0.00588921869606505,0.014272055306188058,0.007784532070693323,-0.011234729884980442,0.007456099570035972
-0.06563140591281998,0.17964533051339954,-1.2795869657953824,-0.06417022510133447,0.2768019844751789,-0.9113056500163,0.2785817409560571,0.5234611826427296,-0.1506374644555626,0.31009154667160727,0.006531330840452034,0.005188717304076028,0.0019260247312415581,-0.006892759669295178,0.005852220296429731,-0.0004806854429417456,0.006016807125747434,0.006636734024236516,0.015723624311829373,0.009420768154402145
0.12453616782384223,-0.8377128022372483,-0.06072150291430673,-0.016878233055994084,0.1128636652524426,-0.018893773400633907,-0.61802803336762,0.10919043546084949,-0.03607166376718148,0.29220756294687944,0.00797864232735694,-0.002814803891373809,-0.006237281089704157,0.0012825035838950965,-0.00899178815577273,-0.003365781103659663,-0.007659589741169878,-0.01124318756279991,0.006142278188960573,-0.0012204063382880693
0.11223435801421472,2.6765469926782774,0.19102037334511354,2.61584384938057,-2.440632851187046,1.2044788044173425,-0.8889264244356696,-0.3588858083926699,0.04374916218021077,-0.018331960386618898,-0.07494580642502521,-0.20665276378826447,0.11474140798071414,-0.1544688442702453,-0.18128111349270817,0.24798284728332337,-0.4105300186023175,0.7553601277889416,0.2680389761249607,0.04231205069261859
0.5662055571624652,-1.1931181571018532,0.8271611500893817,0.8969128428121855,0.12602749124641408,0.5034885664213631,0.2113636712027005,0.2776535046688853,-0.11906135728313748,-0.09002951831132357,0.0059742965736600566,-0.015530163356575373,-0.021886359752055745,0.012507675363998445,0.0060685323334251015,-0.004040633481820176,0.006123464572747457,0.0019560949971942857,0.00609529512636615,0.0029959400436971348
0.8952333988713237,-0.4374659017512232,-0.3852288565521308,-0.24050559590867013,-0.43563991844815025,-0.4404641496456291,1.2279260081189365,-0.15808033958266324,0.8161664613640051,0.14683032546911656,0.006068678083671207,-0.0001054327692540322,0.0026663233680998878,0.003801987608733375,-0.0036729057539054664,-0.0008259157870747495,0.01208019238688451,0.003141869871650574,-0.0014467149912734307,0.00552828702650904
1.1316896837023025,-0.5743135416911308,0.3018437554416403,-0.26460162021914324,0.048764596711480396,0.40244492328669573,-0.17503195103654226,0.25577758559166003,-0.08028504616063853,-0.0772747344327587,0.0077856940325751215,-0.012162585865610783,-0.018259555115606556,0.00545388588879202,-0.006404781777662559,-0.006025295826635416,-0.002614906249798885,0.00013853148401261962,-0.014379898095721575,0.0021103022968130152
1.082598776049858,-0.6024836124361718,-0.4533929529399579,-0.06806741323661275,0.005323971190564973,0.45519032143409816,-0.15427179455512058,0.26493985059967246,-0.09105973226815185,-0.07557494906668268,0.0017839813626970293,-0.010553416760762366,-0.018533374782796756,0.006086742501187876,-0.005423041524157378,-0.004565889245257523,-0.0026089341378659325,0.0011692665892732274,-0.016648750064052115,0.002923967023747516
-1.66927264167899,-0.4198818700755427,-0.714063468495019,-0.9174593636238652,-0.24886412148153925,-0.9927940556168181,0.3160088420364703,-0.7293836258261425,-0.19339326183923874,-0.260618924344212,0.01373630391725565,0.020543184342065725,0.016562987293712913,0.0033592130972724277,0.0101792744378391,0.004842654365097122,-0.0014081902874282274,0.017053614200624363,-0.00473745160977609,-0.0291148540745663
0.6450783329214349,2.0815523066778123,-0.03247609660701769,0.9922610480520853,0.7782592282062888,-0.6378961669884194,0.7008193504348519,0.38401265660823525,-0.18151328521325338,-0.05466049118690434,0.006921054521451125,-0.012367460543825037,-0.0034873211768043904,-0.013057447267736501,0.067882615253109,0.0011712853712939233,0.028985154762581778,0.04896708291182559,0.045460840273287666,0.03596983867329881
-1.9367974070457479,-0.35416529899990823,-1.078438866317564,-0.9066327580116943,-0.24119125729226565,-0.7488489737768746,0.45885957547504863,-0.6111930346540528,-0.19622630619677484,-0.24829709242819678,-0.00011089295238973989,0.015250570084932705,0.010486018696975036,-0.0027798165065136327,0.002243145823455592,0.003672335342259038,0.001569218313197229,0.013081752013402876,-0.013971345427128528,-0.01905926552966258
-0.9948851883682485,-0.7664844406695343,-0.15634304167148533,-0.5302180696585245,0.20275658733157864,-0.49789080894359705,-1.2764142158283995,-0.04509894872637945,0.23813326913249405,-0.2740571704110758,-0.0029842120822311546,0.01395352585451513,-0.000295016708026803,-0.013290320121880236,-0.01192597561805505,0.0011718875508346732,-0.0333292964680215,-0.0004172966608508877,-0.051843130884929305,-0.01373836387116692
1.1713821420299189,-0.5034994313603852,-0.5467140311976781,-0.2518132519918143,-0.0074373021580562155,0.44062554705148027,-0.21524842571063435,0.26202750290587906,-0.08498543219782409,-0.07348212944689353,0.0019679286040559228,-0.010002205587024774,-0.01797640854790331,0.0049523195765679455,-0.007409585597925972,-0.00486672555379422,-0.004005481604394253,0.0008924260233385981,-0.019949045407953978,0.0027937268260875146
-1.026084399765885,-0.6043311026979649,-1.605050891137562,-0.5589393651121132,0.11935123054744837,-0.34038205944290106,-1.2925405824377432,0.01213537889323401,0.23102925652364323,-0.2643269574755558,-0.016011057325613285,0.016948489324006367,-0.0017278783803193005,-0.015600975429454154,-0.014120426781988214,0.0029861891043520402,-0.035683419734094786,0.0009623071506836945,-0.061278072911153475,-0.012447458136424552
-3.9544983482555818,3.5993377561864848,-0.44818472183274677,-1.5296240731965738,-0.2592520704528804,1.216543651606688,0.9249322385681951,-0.05560793574166185,-0.07318768320092375,-0.143723449039791,-0.13431781576801788,-0.027231297993333858,-0.018627574609446532,-0.10597651853155335,-0.0231237886800663,0.002531454219623013,-0.0009729055852055937,-0.00939708271329824,-0.06291409479832594,-0.07544411388656776
-0.7314506587750421,0.4987654415723131,0.8855434440583514,0.9378140065241992,-0.3303651508752242,-0.6239407890699965,0.3805889384195214,0.428920144386378,-0.12003119701214125,0.319737509208353,0.002152352574044167,-0.015283715893221495,0.00695982778763866,-0.005568566430908479,0.006852169757836059,-0.0004453929481149847,0.017987266159750517,-0.013078410738221694,0.029850966505910882,-0.001045017290382789
-1.7520934016960676,0.6462983122997333,-0.7554080514085093,-1.5492907570481995,0.4194146672267118,-0.8425951851639066,0.3724602032647914,-0.6198014087751486,-0.17346480123658534,-0.24508283662718308,0.0026282610001070374,0.03341371598658466,0.007918054963132807,-0.021914741451443925,0.014994613855914603,0.0032261502275909536,-0.023711564809468285,0.03856912223213202,-0.008664489982057266,-0.045027363052258476
