0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-2.416617380358649,0.5866839524602708,1.4115267852504523,0.13926084042318934,-0.20472019023048169,-0.7354699161763703,0.5128755282254908,-0.8150690364841819,-0.1624494339320042,-0.2456747230681073,0.006527762466551365,0.0006607986968515585,0.020107155099426448,-0.004153066525421217,0.014570665790142353,0.003752935698546106,0.011201984523691018,0.0029737975008756767,0.009876962880831753,-0.026939000396399963
-1.594582259833233,1.222216443390639,0.477500079338889,-0.5141944693333116,-1.7942352861554909,-0.8509980563792024,-0.41462446371004075,-1.122859431614874,-0.08345966347342586,-0.22826988813970434,0.0049087788767920686,-0.008855291887016505,0.047744894404611736,-0.005251896277097439,-0.026620304991385943,0.0034019092902256936,0.00382692875157418,-0.02984385306692449,-0.06209927904791287,-0.0445921181608406
-2.7077967646830174,-0.5203312120578871,0.1456097408572115,0.37322665188317217,0.9815205713586777,0.4184381608516088,0.25287177035277103,-0.8886900751436705,-0.1308587944321472,-0.24955781660904355,-0.016329940189601332,0.012996495883266422,-0.014657170701648105,-0.0018214169091200693,0.024291725276003484,0.004337008347306622,-0.008816435159403571,0.01307101368738362,0.046509799278399634,-0.025891942846151286
-1.7167244885999764,1.4913861665339527,0.6976798687252656,-0.7231880207006374,-1.6909389134804935,-0.6151243139848611,-0.8248822028369439,0.29298267199428685,0.2503360333130489,-0.21585110012333097,-0.04859522851611936,-0.02348813612602625,0.035418630400694685,-0.06128189215509694,-0.03878761251943602,0.008168635419737239,-0.006188306470136463,-0.04448823985876944,-0.16849831122932965,-0.07521685707044762
0.8152337254061757,-0.9319206542821696,0.5554230891877336,0.412991237615919,0.08906179804455003,0.4552281410431901,0.0417283728797817,0.26478499707748304,-0.103094197341529,-0.08471487165500349,0.006658212352202389,-0.013923526183145315,-0.020176571294255367,0.009633646521752456,0.0007982052767230259,-0.004793094755469381,0.0023595822272334966,0.0012277110363013127,-0.002863934800085921,0.002653011788931022
1.0563865960390348,-0.5797372534497971,-1.3866218659310738,0.06249141879673471,-0.050376576291936474,0.5223647584630129,-0.1535864996926198,0.28060581116176686,-0.10049687923434013,-0.07207415581141291,-0.005588290491570476,-0.008481738819056658,-0.018835603750772808,0.006054974366652204,-0.005343172907078935,-0.003028683907286498,-0.003306447441755449,0.002250920949792236,-0.020971692105378147,0.0038295594148497415
-1.2457217723136476,-0.7052325835562105,1.3662445326125454,-0.7397979463216212,-0.15897034055007803,-1.2332451542869787,0.3689743628272554,-0.8087848785381481,-0.3804686123905763,0.675601176903425,0.04289896106139739,0.008904298750143261,0.02407998298563482,0.0037527190934250206,-0.009511195156532058,-0.003461722095124683,0.003903761751432625,-0.021554226040315743,0.055510148939598596,-0.01699308385255496
-2.441245099486224,-0.5241136416849812,0.9995061926578815,0.7083544204292955,0.6356760296765857,-0.9362336141817599,0.446611142116798,0.5957334196860522,0.08379565502533746,-0.26990738145836396,-0.014800001681540444,0.01110767555164688,-0.009851814179734486,-0.0301180052782233,0.045568261846291216,0.006817925631375104,0.01690109904985594,0.04350121326790575,0.032396339235667246,0.008336518280017932
-1.4757917502224238,-1.047970581476712,-1.0893098813103748,-0.02158859326644966,0.12121592911267766,-0.2695853508681345,-0.5299890019610727,-1.2510711839438566,-0.11188397608700361,-0.27761807178582604,0.006572799128247275,0.018044396003655372,0.008454330107492173,0.01345566539013907,0.005293622752720085,0.00550012519115366,-0.016407069953580045,0.003618300725999833,-0.010682800319971502,-0.026477686047553118
0.8827950019576999,-0.7098669169620474,0.2814085136402971,-0.2395769037770376,0.004210446896673589,0.4914632528940873,0.43150313560284803,-0.9851300527478752,-0.4015889351031381,-0.08585181677267405,0.02341816544034243,-0.0070024310589833424,-0.00925393361010597,0.022681923275861,0.0010455571876791696,-0.004272345826105403,0.0017994799297552358,0.0017283927364109058,0.002799952565976645,-0.011907370833092247
0.5055540123276742,0.4333766311531297,0.7030459893082217,1.0665310255830494,-0.033372206090886335,0.6372160778894032,-0.06859878860751083,0.12686257774595996,-0.07107569769092065,-0.06594949609914241,-0.004877609133213243,-0.03318516283625723,-0.010388459916964264,0.001273414606867399,-0.0027156742215292775,-0.00528342123829984,0.01339110102977909,-0.012675977610846888,-0.026273215687868463,-0.004700712581571044
0.19757992803729785,-0.7043026430920306,-0.42469899996062793,-0.21105271323256652,0.08577649542614646,0.005214015849797179,-0.6767565280450877,0.12163410466244773,-0.03123236893283825,0.29644423688318144,0.005418945715623043,-0.001773492297386649,-0.006139914841337582,-0.00042925576043437847,-0.011436281388128976,-0.0033440500366699955,-0.009493951066747882,-0.01125301769009202,0.0010866035577666595,-0.0010970413875528383
-1.1432049236427009,-1.0312142802333724,0.47250987777889947,-0.2746618420180504,0.19875838643014845,-0.28153620165489784,-0.45500642288408233,-1.2154359494280067,-0.2911646851441533,0.6583817583820485,0.026823368399103938,0.008930538787732612,0.012501198716483069,0.00992574601398393,-0.00822347011790877,-0.0014777728466914633,-0.009656761132847462,-0.02253348592479823,0.04370838313359559,-0.01957802237423291
1.3068725569773914,0.12590722580128225,1.123905836592934,-0.4480004262146954,0.7281053247234491,0.1550608536364399,-0.21839566256331852,0.17386521294648885,-0.06813294936394124,-0.07818510872012524,0.01820844017380982,-0.008268466973115698,-0.017254869241611303,0.0016489968160307393,0.003429429641908895,-0.006939871755274886,-0.0052189210355668035,0.007449277150614113,-0.0001526735628995276,0.004966622804160374
-0.22278313059612026,-0.7831192991902255,-0.44292648842928295,0.29526029945989457,-0.3075472531888587,-0.8677535475396737,0.35762845054493353,0.5240858493249602,-0.15940887567655807,0.2974747242543201,0.01168127780842165,-0.0020732622128111773,0.00295854963118868,0.0008443366924564802,-3.1957829694938377e-05,-0.0012941032461295024,0.012137515040499283,-0.002049849773229465,0.014062500460281234,0.005174939412812858
-0.041861523504706406,3.838113237721896,-1.002571055725136,2.8137921712779685,-3.720319895854194,0.503934030709318,-0.41235485741690875,-0.11625494420112195,-0.02091145001143997,0.012382578942930869,-0.05881223324335135,-0.0702416969970308,0.05775307861603443,-0.028649629510473534,-0.023927868868186552,0.0074830194712744305,0.02487474570718146,-0.06607334862775932,-0.13920451981654083,-0.03724506228764635
1.2442944931749627,1.7640081302239057,-1.4988070239905353,-0.9968169084301912,-0.6735876593297342,-0.6225097246814164,-0.09753616552155286,0.3855987250652353,0.0872850416843708,-1.0470521757583007,-0.03517831859212702,-0.09985828306296703,0.026210937885374624,-0.07132438228189866,-0.11365460488601117,0.007875059794484317,-0.5497357153644118,-0.7275985134971973,0.784170664714554,0.023038503670431882
0.1980083313721762,-0.3111845455354646,-1.001835238250086,-0.5600046567456455,-0.3753618936330924,-0.9308193508143412,0.06685226737313749,0.51107618914641,-0.13175222403793047,0.30776988834900243,0.01171536379882002,0.0008181315728837703,0.0056123893887442995,-0.0045123484477348754,-0.009445260358605762,-0.0025283570548935326,0.0054179141986704865,-0.003232780403660988,-0.002149343194596149,0.004665672544886905
-0.7655131432488664,-1.767022535868652,-1.7525658183342678,2.1767440120299497,0.07559129077912015,0.26150255413651685,-0.04674618360371432,0.15626514454408685,-0.12248690849949018,0.27970298711857333,-0.012740694832700737,-0.002056442889669064,-0.011503572365760885,0.013104469401127214,0.01096791885679841,0.0039663790585683,0.004073604725209192,-0.00555765472147391,0.026384925699530375,0.0025188576329188994
0.1681083876032256,-0.7243152043531552,-0.9294014021282387,-0.07837746165032496,0.056330303862263335,0.037447682472567335,-0.6646720016571933,0.1262459970321155,-0.0384519666057576,0.2974776132640392,0.0015095277531474737,-0.0006752157471772405,-0.006260112938855403,3.894527309830317e-05,-0.0107677385830534,-0.002364167567399915,-0.009492599475846611,-0.010567775264124,-0.0004362749009977579,-0.0005576350263104083
-2.0088556570946587,-0.4449505792062184,-1.1900524619934787,0.9681059727226194,-0.6208519229275169,0.43092803870975244,-0.3130612631793061,-1.1636605986327162,-0.2898599833105582,0.6858399200510494,-0.011051946814733654,-0.0009589320514273319,0.014207966576079187,0.00680621225495279,-0.012317204306852975,0.0038169052509229883,-0.0039368639341018155,-0.03439936764124364,0.028209630949756904,-0.02528292088639041
0.020836708047734284,-0.9341902501466985,-0.7497761922149357,0.3045280127486038,0.07758917619817769,0.03893674125423538,-0.55895866082786,0.11802259090739954,-0.05091824606195592,0.29233763291319803,0.0020305245676523853,-0.0015498198213345176,-0.006791451433995622,0.0027440266851270255,-0.006657919192407513,-0.0017033521559366846,-0.006717044179308485,-0.010035872547054767,0.006096147961592787,-0.0003290881567887097
1.259577279842248,-0.4461524122080562,0.9944170450378257,-0.649712661817269,0.08255870002497595,0.34173410700829554,-0.2507757428748928,0.24750129005704674,-0.06318666570412114,-0.07673740103243462,0.013914122144696391,-0.013358517844919378,-0.017604604905196254,0.0035790408160771285,-0.009378158335073954,-0.007841542083203869,-0.003965461535492969,-0.0011882868735023748,-0.015203821278607752,0.0011524326917737165
-2.577621839402613,-0.5094354356489071,0.28722616330864603,0.5585596319671754,0.5401674520250618,-0.8309580053548289,0.9717958298103396,-0.6573167674979958,-0.24639622507727596,-0.27407786098565123,0.009252409465432104,0.025483669207230095,0.008684046514529859,0.008504830974103534,0.07025972971450009,0.013435021189841577,0.027634419913024663,0.05351377155016941,0.0927190939883006,-0.03335206274993255
1.1717543125676728,-0.5534051102230707,1.5733761030560405,-0.5372827927665783,0.12585713275927896,0.3323563394260279,-0.18326519574583658,0.24773656280573303,-0.06433229191134898,-0.08029540239447643,0.017194790737974804,-0.015072861454414768,-0.018234753098254834,0.004575179926423565,-0.007463500784448293,-0.008353898116093644,-0.002186713677881912,-0.0014586529879146515,-0.009608895479934746,0.0008286725169224181
0.7448597265028307,-0.6411724400035808,1.179284165600801,-0.11328598828748546,-0.3256675237864386,-0.48883869633534843,1.352835023131417,-0.16338406358947177,0.8194036878062732,0.13866642920526626,0.015894643528005483,-0.004397888716316504,0.0015735864195375565,0.005525564762684681,-0.0002900707064969178,-0.002616450197928148,0.015681767686670182,0.002058079662935112,0.011066201183498428,0.004447985165361831
1.056426826039223,-0.54347165581669,1.2358023853594828,-0.7511938100200964,0.05074148706231722,0.4048651529126297,0.32955648432207535,-0.9985402847447825,-0.3786620406163432,-0.08542386287230058,0.03194437260023979,-0.008643864832970007,-0.00830263728373372,0.020267493063079595,-0.0028601940739520788,-0.00672873493192679,4.856004990068298e-05,-7.247284416748359e-05,0.001901231892842853,-0.013215191065106881
-1.488159925403316,-1.3126556042596587,0.19341563584654198,0.5166991267589897,0.2628240816670515,-0.4069764437113673,-0.9353288965371029,-0.027720800596394025,0.1996641292693594,-0.2814353187724338,-0.002727445110641204,0.007233907573214662,-0.003652082512321563,-0.0019121304039786562,0.005191250679554416,0.0028670727749601894,-0.014685138822083126,0.0015085295193836973,-0.011812985697425211,-0.008837903919341458
-0.6284118633108625,-0.4991217628108536,1.4459808383030568,0.8163936076996506,0.49335995648495234,-0.9278407085761073,0.6971183279515505,0.5280226653699943,-0.169488875728186,0.294155104451436,0.02016635681036536,-0.0033561306780394307,-0.004293117932471926,0.0008368200875189571,0.02251445317973812,-0.0017622618764596518,0.017320770230032027,0.006563068486690537,0.058069340266654404,0.010017472117963791
-1.8961007396369207,-0.7742896167664847,0.8550585662782586,0.794718924508944,0.9956449903987301,-0.3049551180201759,-0.634901207884619,0.05183366813356978,0.19473255446680432,-0.28483457754630026,-0.003216708609793881,0.016523212038925927,-0.01131024468956307,-0.021427826697146355,0.0387104081905846,0.00457443020049349,-0.018740041762108847,0.03124324446816279,0.023492142217123122,-0.003636999900011513
1.289860754022971,-0.38015194651394824,-0.7923171749206692,-0.4597795178555921,-0.03245914743838751,0.4218534828440157,-0.29738125374012425,0.2556363482734643,-0.0787352300731288,-0.07070907127683472,0.0015109649470259336,-0.008951453533136118,-0.0171163586127162,0.003672956450729855,-0.009847973296709384,-0.0050169581430813395,-0.0058605649773421815,0.000682972898714891,-0.024703024159472797,0.0027412366684208115
1.1475258321217479,0.5874841875397927,-1.514731320656562,-0.5166156320028437,0.15739354743265335,-0.5475841088858506,0.5832240167312854,0.6401431406928803,-0.19104222637278148,-0.057674061472987544,0.005870527369606625,-0.0029243291221079664,-0.011826833265810485,-0.0033172636465194053,0.007001469411283756,-0.003743030321392438,0.007871701742512519,0.020887190843712912,-0.013558509741553927,0.015279228889422727
1.1810421023177897,-0.5141381319588597,0.335932673862883,-0.3912738540710167,0.04731136082558111,0.3933760024058049,-0.20828857806578532,0.25563539237589683,-0.0756524583297713,-0.07613456546822979,0.00840187087868759,-0.012077649247922805,-0.018023618934215415,0.004676172487176962,-0.007640915129155425,-0.0063661579765613135,-0.0033870464929939203,-0.00012660443508183685,-0.01594411671272452,0.0019526007563106266
0.92882179010022,-0.7774903308733137,1.0507378809087982,0.018834871058301377,0.11277351357049953,0.4253409820041399,-0.030875606638211504,0.2690311365678108,-0.08686959327063055,-0.08252203411023125,0.010698597230133236,-0.014782080961442845,-0.01991134874095814,0.007296466568565401,-0.002522620458289444,-0.00637892670890487,0.0006905116812737471,9.813775653309e-05,-0.004965117776272206,0.0018835207237005147
1.090690857543869,-0.6421100925004676,1.5355933641100257,-0.3507502557463043,0.12973387419396268,0.35133924690218404,-0.12934470410309323,0.2508676660799436,-0.07114757936404419,-0.0818544701357792,0.016161620596558006,-0.015279168416505994,-0.01871723653266693,0.00565543708130947,-0.005624518028313465,-0.007871435137604157,-0.0010053327620167616,-0.0010668180912870985,-0.007170215594909261,0.0010625122416820201
-2.358209990337867,-1.9304772854072092,-1.6384043810784439,1.8848247941487832,0.15741799052467323,-0.017480444963163592,0.04875443867785646,-1.1930359218937727,-0.1835104583874059,-0.29152490580142404,-0.009240402622005924,0.01551979581653367,0.0012845009000117544,0.026136210382578386,0.02833709866559479,0.011898242642006571,-0.0014023600727466204,0.008944892298964549,0.02043439656247311,-0.023083149635146696
0.8172537073541437,-0.5191959920270567,-0.2186015179135083,0.06311494045303716,-0.38415119198855696,-0.4648392776885459,0.7800498163334851,0.6592616688946561,-0.20463379016313923,-0.07225864841980559,0.011366547944041997,-0.010884009868766245,-0.008506080808489778,0.005322222974680077,0.002519212601525483,-0.003721181806315409,0.016950332019260304,0.009429993592002686,-0.007386452349820331,0.008583853524261902
1.0563723201024193,-0.6348225528147907,-0.726939093843441,-0.12149559181592903,-0.04489704852796461,0.5062692086618472,0.36216379313099795,-0.5483913465614179,0.9203287915050162,0.14164740165044715,-0.00524052965443535,0.00010267977936362635,-0.00796152785754152,0.005991558379020098,-0.009224164965378975,-0.0009481001050696765,-0.005996805876065303,-0.004547329653815289,-0.007829438046023098,0.00022417809307737077
-0.1321326912465172,-0.12168708743692294,-0.3976671973254732,-0.20266790198139772,0.7008114925496228,0.0743400318494746,0.02048665256631955,-1.1061412366179366,-0.3517914534869502,0.29409462259953967,0.019447047538298904,0.007575849445512872,-5.133986937059954e-05,0.011334597886623238,0.006562796226438038,-0.0011742552645919273,-0.007258573466735675,-0.0010166012997222284,0.03112631572814955,-0.01113531833887841
-0.020332357192271753,1.1904285249535373,-0.5428163351300449,0.2947052090231651,-1.9342779559754546,-0.612870844593482,-0.49586012140513264,0.17656929513135058,-0.04440385568607697,0.3423755881059223,-0.0019363626328045395,-0.021759670216098096,0.03117611152457399,-0.0113290621477449,-0.03523426769670762,-0.0018799713539770847,0.006416472614205787,-0.041304157399795094,-0.04315399314838941,-0.01592027103513285
-1.2308046612820398,-1.0353686557781472,0.13369361104156496,-0.037786952995314795,0.23929889491923775,-0.46378428127945687,-1.1125094166566392,-0.03917771738695282,0.2218499426001734,-0.2802391842910728,6.501240011099721e-05,0.010653860699840258,-0.002151934687554806,-0.007635207115565749,-0.002382533248829314,0.0017169206768031132,-0.026020310439316807,0.0002214704659961504,-0.031161541135965885,-0.013792162745406913
0.25564360803250424,1.2465399859690256,0.44810841459881634,0.4330238940495391,0.615524374151581,-0.2509858256085921,-0.9331789643951238,-0.20208265053230917,0.010803268118478503,0.30825689280675894,0.00949360223956423,-0.0024829771241512725,0.006600771355900995,-0.007006336171740846,0.0028397654874738345,-0.001403195506004198,-0.010507598812739018,-0.010519445834815573,0.013311501830577567,-0.0028107132915662562
-1.4563994613475888,-0.1607578680617978,-0.722574812858138,-1.0173040888972769,-0.18193808796040364,-0.7064369044509045,-0.04024721694839319,0.7106205962123002,-0.06346859946085433,0.6984729896317727,-0.008263785190585318,0.00512097182860405,0.0007727146331162045,-0.0258694387178676,-0.0164993206751129,-0.0028342577164810084,-0.004561897717308028,-0.01350468376094601,0.02102543951452373,0.0004741705244069933
0.17135780734678857,-0.7524812335183417,-1.4873996451297784,0.07054244606496772,0.019522176130551173,0.04387953805335048,-0.6711593609182684,0.11702777378666217,-0.0462480243528076,0.297754900734509,-0.001820124338083271,0.0007705321919442065,-0.00577721806370649,0.000919865059933578,-0.010016000854115206,-0.0012615239420873292,-0.00958467977072582,-0.009863439248982073,-0.002331245703725353,-1.321692043391734e-05
-2.612829277635758,0.733217962954348,-1.8086174680066456,-1.3091379392150542,0.4492716445630927,-0.12488556673466616,0.8478423136207124,-0.28383089963630953,-0.19425337183205027,-0.2194409460391591,-0.041120804686838645,0.01923290005548436,-0.0114092465774004,-0.025209692404270605,0.01443965203110871,0.0061006472178656524,0.0007258612546345516,0.03224567906160968,-0.00021878131180199365,-0.018320339540750998
-1.4634438086688353,0.4174230512659496,-1.3329216861239328,-0.8300512390148026,-0.6802884202297026,0.15907313891734196,-0.9524595778659855,-1.2567920565930828,-0.029432676360143566,-0.23801815936768905,-0.015408951056291387,0.006040497869601007,0.01730479767073989,-0.0036644455566000544,-0.023220189792614428,0.0038396352852423346,-0.02348010110227807,-0.017874446908302855,-0.05666591633658907,-0.038355740860045645
0.8320530977056945,-0.7883716794800015,1.2494087179885665,-0.25695570964170156,0.06901575634930866,0.45300421836603294,0.4802800527683434,-0.9896895910972534,-0.39617610423600935,-0.08999859197430726,0.029884038933725123,-0.009505175393504598,-0.00968270431869003,0.023173816540960634,0.0021653585319191455,-0.005603029890674415,0.0033868928101377697,0.0008734866532935066,0.00915704041651664,-0.012680142739645826
-1.0243095583789614,-1.5112301538542408,1.0747553213087442,1.4016071759911495,-0.15952926538869622,-0.9727363033072045,0.6571212101399939,0.4576761495480127,0.006917143982949843,-0.6638069484322088,0.016181619617875183,-0.007264491176781057,-0.006844770600926731,0.01168608226265289,0.02861168850119,0.0012477964465982519,0.02284197970940231,0.025590842673231497,-0.006257234298038799,0.0027800581542863916
1.1023068824369324,-0.5555750536823394,-1.3980422220072355,0.009756300328155425,-0.0555128241437101,0.5005344942883272,-0.18213412293130596,0.2713752302928139,-0.09852352575783682,-0.07203183657913213,-0.0048527334067273884,-0.008227289095290751,-0.018322566652830344,0.005941921980398898,-0.005898568166786111,-0.00312731728170095,-0.0037431782318239804,0.0021250283185232635,-0.021955313305677737,0.0037486593318449397
-2.3951133172477093,-1.9679035526023352,-0.09163940701793159,1.8201537673277113,0.2739881616606306,0.2164930302518336,0.33772065406251733,-1.0432670361774459,-0.3709162656882131,0.649520401298716,0.004775640908334421,0.004744778429158322,0.0012428703375428562,0.018644974120158316,0.012337019115785355,0.003992752159735878,0.004395621368397844,-0.017467280943692844,0.0724554690005446,-0.016326133925531578
-3.3495339672997324,0.18288369837333432,0.16554396282827746,-1.7307831538534024,0.5208074285403917,1.6765451918926106,-0.012381330848060883,1.0573972692743445,0.25930206180782295,-0.19358196011266504,-0.08394448536940033,-0.010327820865953234,-0.05479931630662819,-0.05174327953751818,-0.022100938358696993,-0.004960292064543235,-0.02299252768493223,0.0017265471713951899,-0.029411750190033694,-0.006504199817573654
-2.8014738390946063,-1.422431989341335,1.2046027060784998,1.1102112376980837,0.033681394926167896,-0.6860857446542921,0.6266861262626418,0.6870330528639935,0.06871049687448477,-0.27482416790665015,-0.026899481274815094,0.0014924600360070365,-0.01323905629054229,-0.02235540770280658,0.02899925124048632,0.007624070037422718,0.024809402461734225,0.027967726540866236,0.00786807570019318,0.0006047000866873633
-1.424874212215376,0.13656469698278687,-0.09903670749906976,-0.5359391211415793,0.4715210246966565,-1.3204847851322936,-0.20895553799232103,0.4225027809344515,0.12349633913627776,-0.2548084614735345,0.003310745683768008,0.014881406797570084,0.006085120099777922,-0.020194285363093166,0.012581956467638726,0.001955661673071892,-0.0033901666793932717,0.020834471640630566,-0.008833761808670406,0.002907193451823518
1.120025313814451,-0.16834416351285905,-1.169579701330071,-0.4754384414148498,-0.467515995584042,-0.48303758449571293,0.5626457618918529,0.6530983821760087,-0.190174654161882,-0.0631466867772251,0.007475267371992496,-0.007486741896109404,-0.006513806515363188,0.0015963061249554007,-0.0042106253916773285,-0.0036992013518434576,0.011660048151493794,0.009190924303301816,-0.021694973876044448,0.008727251716723698
0.629723746842938,2.0577979103933375,0.2602943385530737,0.9870069116436485,0.7978447072359129,-0.6495093834404939,0.7155462258884262,0.38263760447793815,-0.1798925894207364,-0.055898242621071,0.008617165033196985,-0.013014194389363753,-0.003598037575983131,-0.0129319588998861,0.06816651390836843,0.0008356355416850249,0.02938470361778966,0.04875216459308309,0.04703564676516134,0.035779852283136904
0.8222507606992631,-0.11790759186969985,0.6610115299737748,-0.09252373580043649,0.6790406155603623,0.3821434779461876,0.5304722580901426,-1.0176336427354737,-0.4097082876743144,-0.08632949464897681,0.034005652944157784,-0.003922797041940663,-0.010901891947202785,0.02273692505223551,0.01669289969956413,-0.005307633853463326,0.004157982486259366,0.014110860953066585,0.024844099560772655,-0.009629796094117496
1.3972143012871217,3.4589977382418002,-1.0991742668606,0.06648250823724514,0.2617966856305007,0.38446825510881755,-0.9390429558734918,-0.18895770151251043,0.01660968852575087,-0.026004631336265918,-0.052697668589814096,-0.17524206480191945,0.10049893544979442,-0.1657071926596357,-0.16220066942909242,0.24483553980290645,-0.4293164166807806,0.7934438938292103,0.29087863531164565,0.061687060584597386
-0.7874306545771527,-0.2951672559740628,-0.7293724800302284,1.3993323313701735,-1.0787928978586565,-0.4800268424284703,0.3551045646351638,0.4435910658204542,-0.14492175518790643,0.31733267671107596,-0.005498606757441339,-0.016703206240622475,0.012417968204716722,-0.000508549680736265,-0.007267540255453514,0.0010058652758940482,0.021755218550869232,-0.021033335155853053,0.003480780763261704,-0.0038021504770795207
-2.7603496121695605,0.26143996754327853,1.340990150696858,1.1050586292757842,-0.11406048622361549,-0.6063784344147459,0.28414330531363946,0.5102409975885552,0.12685922336937153,-0.2458378419401585,-0.02659787074323546,-0.008075624637530298,0.0017008620502306415,-0.027425643154554823,0.017501027028245502,0.004646307904188694,0.01522231367534911,0.006880476324143682,-2.4816212122607115e-05,-0.008093907021391327
1.063407492617394,-0.6203612446657488,-0.611246493491982,-0.003171943739144892,-0.0031358617650672884,0.46708814821683226,-0.14373220283248567,0.266566377287708,-0.09414575555433506,-0.07547945584190148,0.00047605191853283455,-0.010245111205236248,-0.018625688439329387,0.006376180683706541,-0.004977043121213724,-0.004205027797821097,-0.0024533930518874183,0.0014279650496309467,-0.016789968162930508,0.0031176064418156017
-0.20215142661397267,-1.1820304883543304,1.3328411355732535,0.4372715836414277,0.22732300461989763,0.002385257622730744,-0.38185630969238693,0.12564597751755716,-0.04559042432389468,0.2827073518005306,0.014198558441814396,-0.007453991053026929,-0.008809052058723772,0.004449517386643914,-0.002514967354021467,-0.004186645132580568,-0.0020522390662350266,-0.011487937736528784,0.022482711350538077,-0.0017494035168700898
0.1570642702190621,-1.6384740417731039,-0.5561211913330077,2.045358570865612,0.06975134485477845,0.6478401993199121,0.46778879903956333,0.29407178495426856,-0.1665749977278979,-0.0949756963732511,-0.00743085591946252,-0.013661289380672112,-0.02394729557521955,0.018645619310772566,0.015844870490844997,0.00047154686604641773,0.011311728979918303,0.0053130345084888555,0.013119539941641197,0.005301466561455536
